ForecastID,Confirmed,Deaths
0,273892,3903
1,37790,147
2,369982,6995
3,172774,2656
4,1384990,19916
5,266494,3464
6,133224,5196
7,40370,786
8,1069455,19262
9,507771,9869
10,18950,265
11,112707,1057
12,799811,14297
13,388842,6318
14,247701,2740
15,177228,1835
16,204881,2084
17,252211,6589
18,13642,236
19,218012,4880
20,260911,11021
21,442960,10578
22,356693,4052
23,166947,3986
24,332887,4310
25,68880,750
26,142521,1243
27,171139,2329
28,25428,564
29,372579,17383
30,110810,1802
31,715956,35015
32,397115,5566
33,83554,1028
34,485639,7022
35,218623,1903
36,86347,1058
37,438462,11521
38,64657,1429
39,233840,4563
40,87168,1126
41,407057,4954
42,1337887,23307
43,219101,962
44,5148,82
45,256618,4242
46,180726,2982
47,55920,853
48,447457,4045
49,37049,282
50,277077,3941
51,38534,149
52,375731,7048
53,174578,2674
54,1407580,19963
55,271162,3548
56,134808,5221
57,41042,788
58,1079425,19359
59,511986,9925
60,19055,266
61,114229,1083
62,809884,14490
63,395737,6387
64,250126,2775
65,179190,1802
66,208317,2090
67,254566,6613
68,13901,241
69,220797,4909
70,265329,11062
71,450859,10715
72,362263,4092
73,168788,4008
74,336664,4390
75,69748,761
76,144465,1279
77,173878,2356
78,26021,569
79,377875,17415
80,112790,1839
81,725914,35073
82,401406,5596
83,84203,1050
84,495119,7102
85,221992,1924
86,87922,1081
87,449817,11724
88,65654,1437
89,236121,4589
90,88138,1131
91,411721,5011
92,1351349,23428
93,222246,973
94,5274,84
95,259321,4262
96,182930,3026
97,57129,869
98,452478,4117
99,37587,283
100,280301,3989
101,39277,151
102,381528,7114
103,176608,2693
104,1431462,20081
105,276026,3636
106,137000,5247
107,41715,791
108,1089443,19456
109,516168,9976
110,19163,266
111,115735,1109
112,819969,14710
113,402844,6470
114,252514,2827
115,181853,1890
116,211834,2127
117,256828,6642
118,14162,246
119,223649,4940
120,269783,11097
121,458121,10871
122,368002,4151
123,170675,4031
124,340721,4429
125,70630,773
126,146437,1304
127,176600,2386
128,26613,575
129,383173,17447
130,114758,1873
131,735773,35131
132,405933,5635
133,84883,1060
134,504820,7204
135,225187,1950
136,89523,1099
137,461190,11935
138,66646,1443
139,238453,4617
140,89102,1150
141,416409,5085
142,1364668,23583
143,225427,985
144,5400,86
145,262106,4280
146,184914,3066
147,58322,886
148,457556,4197
149,38061,295
150,283534,4038
151,40017,153
152,387268,7183
153,178744,2712
154,1454935,20229
155,280866,3698
156,139232,5265
157,42385,793
158,1099437,19557
159,520355,10010
160,19272,268
161,117243,1129
162,830042,14931
163,410038,6559
164,254858,2893
165,184371,1865
166,215319,2138
167,259067,6662
168,14422,250
169,226570,4970
170,274241,11130
171,466275,11019
172,373780,4228
173,172558,4050
174,344670,4430
175,71535,780
176,148409,1323
177,179320,2422
178,27208,581
179,388494,17483
180,116733,1906
181,745582,35189
182,410406,5678
183,85560,1064
184,514105,7310
185,228271,1974
186,91132,1113
187,472598,12144
188,67732,1452
189,240791,4644
190,90064,1185
191,421094,5159
192,1377914,23781
193,228601,996
194,5526,88
195,264893,4298
196,187120,3092
197,59513,897
198,462573,4290
199,38605,298
200,286759,4082
201,40757,155
202,393013,7241
203,180845,2732
204,1478810,20382
205,285705,3734
206,141224,5295
207,43052,795
208,1109436,19657
209,524541,10056
210,19381,272
211,118754,1139
212,840093,15135
213,417256,6649
214,257138,2952
215,186743,1950
216,218810,2177
217,261345,6687
218,14683,255
219,229454,5000
220,278699,11171
221,474347,11173
222,379554,4307
223,174422,4071
224,348593,4491
225,72428,789
226,150377,1344
227,182038,2452
228,27803,587
229,393799,17525
230,118704,1939
231,755397,35249
232,414897,5720
233,86197,1083
234,523668,7395
235,231418,1997
236,92728,1133
237,483984,12330
238,68810,1461
239,243126,4669
240,91021,1226
241,425796,5214
242,1391169,23996
243,231775,1008
244,5652,89
245,267669,4317
246,189347,3104
247,60709,911
248,467563,4374
249,39113,304
250,289978,4115
251,41497,157
252,398763,7283
253,182854,2752
254,1502279,20496
255,290484,3760
256,143306,5313
257,43720,797
258,1119431,19750
259,528726,10114
260,19489,276
261,120264,1143
262,850141,15306
263,424425,6736
264,259420,2991
265,189272,1958
266,222289,2186
267,263600,6704
268,14943,259
269,232319,5031
270,283156,11210
271,481994,11321
272,385270,4372
273,176276,4094
274,352482,4563
275,73319,801
276,152343,1368
277,184755,2480
278,28397,593
279,399108,17569
280,120677,1973
281,765207,35310
282,419359,5758
283,86818,1101
284,533119,7451
285,234588,2017
286,94320,1156
287,495370,12499
288,69862,1468
289,245458,4692
290,91978,1262
291,430492,5246
292,1404448,24209
293,234947,1020
294,5778,91
295,270440,4335
296,191565,3114
297,61902,929
298,472563,4453
299,39633,314
300,293195,4138
301,42236,159
302,404515,7317
303,184799,2772
304,1525942,20582
305,295259,3799
306,145436,5341
307,44388,800
308,1129429,19841
309,532912,10155
310,19597,279
311,121774,1150
312,860190,15456
313,431554,6819
314,261720,3016
315,191741,1988
316,225775,2224
317,265866,6726
318,15203,264
319,235171,5060
320,287613,11243
321,489734,11472
322,390976,4415
323,178131,4114
324,356405,4569
325,74215,811
326,154310,1395
327,187473,2504
328,28992,598
329,404419,17611
330,122649,2008
331,775007,35369
332,423830,5794
333,87438,1104
334,542663,7492
335,237737,2037
336,95913,1170
337,506763,12655
338,70919,1475
339,247790,4715
340,92936,1282
341,435190,5266
342,1417736,24401
343,238120,1032
344,5904,93
345,273211,4354
346,193707,3135
347,63096,942
348,477575,4522
349,40144,316
