ForecastID,Province_State,Date,Confirmed,Deaths
0,Alabama,11-23-2020,-1,-1
1,Alaska,11-23-2020,-1,-1
2,Arizona,11-23-2020,-1,-1
3,Arkansas,11-23-2020,-1,-1
4,California,11-23-2020,-1,-1
5,Colorado,11-23-2020,-1,-1
6,Connecticut,11-23-2020,-1,-1
7,Delaware,11-23-2020,-1,-1
8,Florida,11-23-2020,-1,-1
9,Georgia,11-23-2020,-1,-1
10,Hawaii,11-23-2020,-1,-1
11,Idaho,11-23-2020,-1,-1
12,Illinois,11-23-2020,-1,-1
13,Indiana,11-23-2020,-1,-1
14,Iowa,11-23-2020,-1,-1
15,Kansas,11-23-2020,-1,-1
16,Kentucky,11-23-2020,-1,-1
17,Louisiana,11-23-2020,-1,-1
18,Maine,11-23-2020,-1,-1
19,Maryland,11-23-2020,-1,-1
20,Massachusetts,11-23-2020,-1,-1
21,Michigan,11-23-2020,-1,-1
22,Minnesota,11-23-2020,-1,-1
23,Mississippi,11-23-2020,-1,-1
24,Missouri,11-23-2020,-1,-1
25,Montana,11-23-2020,-1,-1
26,Nebraska,11-23-2020,-1,-1
27,Nevada,11-23-2020,-1,-1
28,New Hampshire,11-23-2020,-1,-1
29,New Jersey,11-23-2020,-1,-1
30,New Mexico,11-23-2020,-1,-1
31,New York,11-23-2020,-1,-1
32,North Carolina,11-23-2020,-1,-1
33,North Dakota,11-23-2020,-1,-1
34,Ohio,11-23-2020,-1,-1
35,Oklahoma,11-23-2020,-1,-1
36,Oregon,11-23-2020,-1,-1
37,Pennsylvania,11-23-2020,-1,-1
38,Rhode Island,11-23-2020,-1,-1
39,South Carolina,11-23-2020,-1,-1
40,South Dakota,11-23-2020,-1,-1
41,Tennessee,11-23-2020,-1,-1
42,Texas,11-23-2020,-1,-1
43,Utah,11-23-2020,-1,-1
44,Vermont,11-23-2020,-1,-1
45,Virginia,11-23-2020,-1,-1
46,Washington,11-23-2020,-1,-1
47,West Virginia,11-23-2020,-1,-1
48,Wisconsin,11-23-2020,-1,-1
49,Wyoming,11-23-2020,-1,-1
50,Alabama,11-24-2020,-1,-1
51,Alaska,11-24-2020,-1,-1
52,Arizona,11-24-2020,-1,-1
53,Arkansas,11-24-2020,-1,-1
54,California,11-24-2020,-1,-1
55,Colorado,11-24-2020,-1,-1
56,Connecticut,11-24-2020,-1,-1
57,Delaware,11-24-2020,-1,-1
58,Florida,11-24-2020,-1,-1
59,Georgia,11-24-2020,-1,-1
60,Hawaii,11-24-2020,-1,-1
61,Idaho,11-24-2020,-1,-1
62,Illinois,11-24-2020,-1,-1
63,Indiana,11-24-2020,-1,-1
64,Iowa,11-24-2020,-1,-1
65,Kansas,11-24-2020,-1,-1
66,Kentucky,11-24-2020,-1,-1
67,Louisiana,11-24-2020,-1,-1
68,Maine,11-24-2020,-1,-1
69,Maryland,11-24-2020,-1,-1
70,Massachusetts,11-24-2020,-1,-1
71,Michigan,11-24-2020,-1,-1
72,Minnesota,11-24-2020,-1,-1
73,Mississippi,11-24-2020,-1,-1
74,Missouri,11-24-2020,-1,-1
75,Montana,11-24-2020,-1,-1
76,Nebraska,11-24-2020,-1,-1
77,Nevada,11-24-2020,-1,-1
78,New Hampshire,11-24-2020,-1,-1
79,New Jersey,11-24-2020,-1,-1
80,New Mexico,11-24-2020,-1,-1
81,New York,11-24-2020,-1,-1
82,North Carolina,11-24-2020,-1,-1
83,North Dakota,11-24-2020,-1,-1
84,Ohio,11-24-2020,-1,-1
85,Oklahoma,11-24-2020,-1,-1
86,Oregon,11-24-2020,-1,-1
87,Pennsylvania,11-24-2020,-1,-1
88,Rhode Island,11-24-2020,-1,-1
89,South Carolina,11-24-2020,-1,-1
90,South Dakota,11-24-2020,-1,-1
91,Tennessee,11-24-2020,-1,-1
92,Texas,11-24-2020,-1,-1
93,Utah,11-24-2020,-1,-1
94,Vermont,11-24-2020,-1,-1
95,Virginia,11-24-2020,-1,-1
96,Washington,11-24-2020,-1,-1
97,West Virginia,11-24-2020,-1,-1
98,Wisconsin,11-24-2020,-1,-1
99,Wyoming,11-24-2020,-1,-1
100,Alabama,11-25-2020,-1,-1
101,Alaska,11-25-2020,-1,-1
102,Arizona,11-25-2020,-1,-1
103,Arkansas,11-25-2020,-1,-1
104,California,11-25-2020,-1,-1
105,Colorado,11-25-2020,-1,-1
106,Connecticut,11-25-2020,-1,-1
107,Delaware,11-25-2020,-1,-1
108,Florida,11-25-2020,-1,-1
109,Georgia,11-25-2020,-1,-1
110,Hawaii,11-25-2020,-1,-1
111,Idaho,11-25-2020,-1,-1
112,Illinois,11-25-2020,-1,-1
113,Indiana,11-25-2020,-1,-1
114,Iowa,11-25-2020,-1,-1
115,Kansas,11-25-2020,-1,-1
116,Kentucky,11-25-2020,-1,-1
117,Louisiana,11-25-2020,-1,-1
118,Maine,11-25-2020,-1,-1
119,Maryland,11-25-2020,-1,-1
120,Massachusetts,11-25-2020,-1,-1
121,Michigan,11-25-2020,-1,-1
122,Minnesota,11-25-2020,-1,-1
123,Mississippi,11-25-2020,-1,-1
124,Missouri,11-25-2020,-1,-1
125,Montana,11-25-2020,-1,-1
126,Nebraska,11-25-2020,-1,-1
127,Nevada,11-25-2020,-1,-1
128,New Hampshire,11-25-2020,-1,-1
129,New Jersey,11-25-2020,-1,-1
130,New Mexico,11-25-2020,-1,-1
131,New York,11-25-2020,-1,-1
132,North Carolina,11-25-2020,-1,-1
133,North Dakota,11-25-2020,-1,-1
134,Ohio,11-25-2020,-1,-1
135,Oklahoma,11-25-2020,-1,-1
136,Oregon,11-25-2020,-1,-1
137,Pennsylvania,11-25-2020,-1,-1
138,Rhode Island,11-25-2020,-1,-1
139,South Carolina,11-25-2020,-1,-1
140,South Dakota,11-25-2020,-1,-1
141,Tennessee,11-25-2020,-1,-1
142,Texas,11-25-2020,-1,-1
143,Utah,11-25-2020,-1,-1
144,Vermont,11-25-2020,-1,-1
145,Virginia,11-25-2020,-1,-1
146,Washington,11-25-2020,-1,-1
147,West Virginia,11-25-2020,-1,-1
148,Wisconsin,11-25-2020,-1,-1
149,Wyoming,11-25-2020,-1,-1
150,Alabama,11-26-2020,-1,-1
151,Alaska,11-26-2020,-1,-1
152,Arizona,11-26-2020,-1,-1
153,Arkansas,11-26-2020,-1,-1
154,California,11-26-2020,-1,-1
155,Colorado,11-26-2020,-1,-1
156,Connecticut,11-26-2020,-1,-1
157,Delaware,11-26-2020,-1,-1
158,Florida,11-26-2020,-1,-1
159,Georgia,11-26-2020,-1,-1
160,Hawaii,11-26-2020,-1,-1
161,Idaho,11-26-2020,-1,-1
162,Illinois,11-26-2020,-1,-1
163,Indiana,11-26-2020,-1,-1
164,Iowa,11-26-2020,-1,-1
165,Kansas,11-26-2020,-1,-1
166,Kentucky,11-26-2020,-1,-1
167,Louisiana,11-26-2020,-1,-1
168,Maine,11-26-2020,-1,-1
169,Maryland,11-26-2020,-1,-1
170,Massachusetts,11-26-2020,-1,-1
171,Michigan,11-26-2020,-1,-1
172,Minnesota,11-26-2020,-1,-1
173,Mississippi,11-26-2020,-1,-1
174,Missouri,11-26-2020,-1,-1
175,Montana,11-26-2020,-1,-1
176,Nebraska,11-26-2020,-1,-1
177,Nevada,11-26-2020,-1,-1
178,New Hampshire,11-26-2020,-1,-1
179,New Jersey,11-26-2020,-1,-1
180,New Mexico,11-26-2020,-1,-1
181,New York,11-26-2020,-1,-1
182,North Carolina,11-26-2020,-1,-1
183,North Dakota,11-26-2020,-1,-1
184,Ohio,11-26-2020,-1,-1
185,Oklahoma,11-26-2020,-1,-1
186,Oregon,11-26-2020,-1,-1
187,Pennsylvania,11-26-2020,-1,-1
188,Rhode Island,11-26-2020,-1,-1
189,South Carolina,11-26-2020,-1,-1
190,South Dakota,11-26-2020,-1,-1
191,Tennessee,11-26-2020,-1,-1
192,Texas,11-26-2020,-1,-1
193,Utah,11-26-2020,-1,-1
194,Vermont,11-26-2020,-1,-1
195,Virginia,11-26-2020,-1,-1
196,Washington,11-26-2020,-1,-1
197,West Virginia,11-26-2020,-1,-1
198,Wisconsin,11-26-2020,-1,-1
199,Wyoming,11-26-2020,-1,-1
200,Alabama,11-27-2020,-1,-1
201,Alaska,11-27-2020,-1,-1
202,Arizona,11-27-2020,-1,-1
203,Arkansas,11-27-2020,-1,-1
204,California,11-27-2020,-1,-1
205,Colorado,11-27-2020,-1,-1
206,Connecticut,11-27-2020,-1,-1
207,Delaware,11-27-2020,-1,-1
208,Florida,11-27-2020,-1,-1
209,Georgia,11-27-2020,-1,-1
210,Hawaii,11-27-2020,-1,-1
211,Idaho,11-27-2020,-1,-1
212,Illinois,11-27-2020,-1,-1
213,Indiana,11-27-2020,-1,-1
214,Iowa,11-27-2020,-1,-1
215,Kansas,11-27-2020,-1,-1
216,Kentucky,11-27-2020,-1,-1
217,Louisiana,11-27-2020,-1,-1
218,Maine,11-27-2020,-1,-1
219,Maryland,11-27-2020,-1,-1
220,Massachusetts,11-27-2020,-1,-1
221,Michigan,11-27-2020,-1,-1
222,Minnesota,11-27-2020,-1,-1
223,Mississippi,11-27-2020,-1,-1
224,Missouri,11-27-2020,-1,-1
225,Montana,11-27-2020,-1,-1
226,Nebraska,11-27-2020,-1,-1
227,Nevada,11-27-2020,-1,-1
228,New Hampshire,11-27-2020,-1,-1
229,New Jersey,11-27-2020,-1,-1
230,New Mexico,11-27-2020,-1,-1
231,New York,11-27-2020,-1,-1
232,North Carolina,11-27-2020,-1,-1
233,North Dakota,11-27-2020,-1,-1
234,Ohio,11-27-2020,-1,-1
235,Oklahoma,11-27-2020,-1,-1
236,Oregon,11-27-2020,-1,-1
237,Pennsylvania,11-27-2020,-1,-1
238,Rhode Island,11-27-2020,-1,-1
239,South Carolina,11-27-2020,-1,-1
240,South Dakota,11-27-2020,-1,-1
241,Tennessee,11-27-2020,-1,-1
242,Texas,11-27-2020,-1,-1
243,Utah,11-27-2020,-1,-1
244,Vermont,11-27-2020,-1,-1
245,Virginia,11-27-2020,-1,-1
246,Washington,11-27-2020,-1,-1
247,West Virginia,11-27-2020,-1,-1
248,Wisconsin,11-27-2020,-1,-1
249,Wyoming,11-27-2020,-1,-1
250,Alabama,11-28-2020,-1,-1
251,Alaska,11-28-2020,-1,-1
252,Arizona,11-28-2020,-1,-1
253,Arkansas,11-28-2020,-1,-1
254,California,11-28-2020,-1,-1
255,Colorado,11-28-2020,-1,-1
256,Connecticut,11-28-2020,-1,-1
257,Delaware,11-28-2020,-1,-1
258,Florida,11-28-2020,-1,-1
259,Georgia,11-28-2020,-1,-1
260,Hawaii,11-28-2020,-1,-1
261,Idaho,11-28-2020,-1,-1
262,Illinois,11-28-2020,-1,-1
263,Indiana,11-28-2020,-1,-1
264,Iowa,11-28-2020,-1,-1
265,Kansas,11-28-2020,-1,-1
266,Kentucky,11-28-2020,-1,-1
267,Louisiana,11-28-2020,-1,-1
268,Maine,11-28-2020,-1,-1
269,Maryland,11-28-2020,-1,-1
270,Massachusetts,11-28-2020,-1,-1
271,Michigan,11-28-2020,-1,-1
272,Minnesota,11-28-2020,-1,-1
273,Mississippi,11-28-2020,-1,-1
274,Missouri,11-28-2020,-1,-1
275,Montana,11-28-2020,-1,-1
276,Nebraska,11-28-2020,-1,-1
277,Nevada,11-28-2020,-1,-1
278,New Hampshire,11-28-2020,-1,-1
279,New Jersey,11-28-2020,-1,-1
280,New Mexico,11-28-2020,-1,-1
281,New York,11-28-2020,-1,-1
282,North Carolina,11-28-2020,-1,-1
283,North Dakota,11-28-2020,-1,-1
284,Ohio,11-28-2020,-1,-1
285,Oklahoma,11-28-2020,-1,-1
286,Oregon,11-28-2020,-1,-1
287,Pennsylvania,11-28-2020,-1,-1
288,Rhode Island,11-28-2020,-1,-1
289,South Carolina,11-28-2020,-1,-1
290,South Dakota,11-28-2020,-1,-1
291,Tennessee,11-28-2020,-1,-1
292,Texas,11-28-2020,-1,-1
293,Utah,11-28-2020,-1,-1
294,Vermont,11-28-2020,-1,-1
295,Virginia,11-28-2020,-1,-1
296,Washington,11-28-2020,-1,-1
297,West Virginia,11-28-2020,-1,-1
298,Wisconsin,11-28-2020,-1,-1
299,Wyoming,11-28-2020,-1,-1
300,Alabama,11-29-2020,-1,-1
301,Alaska,11-29-2020,-1,-1
302,Arizona,11-29-2020,-1,-1
303,Arkansas,11-29-2020,-1,-1
304,California,11-29-2020,-1,-1
305,Colorado,11-29-2020,-1,-1
306,Connecticut,11-29-2020,-1,-1
307,Delaware,11-29-2020,-1,-1
308,Florida,11-29-2020,-1,-1
309,Georgia,11-29-2020,-1,-1
310,Hawaii,11-29-2020,-1,-1
311,Idaho,11-29-2020,-1,-1
312,Illinois,11-29-2020,-1,-1
313,Indiana,11-29-2020,-1,-1
314,Iowa,11-29-2020,-1,-1
315,Kansas,11-29-2020,-1,-1
316,Kentucky,11-29-2020,-1,-1
317,Louisiana,11-29-2020,-1,-1
318,Maine,11-29-2020,-1,-1
319,Maryland,11-29-2020,-1,-1
320,Massachusetts,11-29-2020,-1,-1
321,Michigan,11-29-2020,-1,-1
322,Minnesota,11-29-2020,-1,-1
323,Mississippi,11-29-2020,-1,-1
324,Missouri,11-29-2020,-1,-1
325,Montana,11-29-2020,-1,-1
326,Nebraska,11-29-2020,-1,-1
327,Nevada,11-29-2020,-1,-1
328,New Hampshire,11-29-2020,-1,-1
329,New Jersey,11-29-2020,-1,-1
330,New Mexico,11-29-2020,-1,-1
331,New York,11-29-2020,-1,-1
332,North Carolina,11-29-2020,-1,-1
333,North Dakota,11-29-2020,-1,-1
334,Ohio,11-29-2020,-1,-1
335,Oklahoma,11-29-2020,-1,-1
336,Oregon,11-29-2020,-1,-1
337,Pennsylvania,11-29-2020,-1,-1
338,Rhode Island,11-29-2020,-1,-1
339,South Carolina,11-29-2020,-1,-1
340,South Dakota,11-29-2020,-1,-1
341,Tennessee,11-29-2020,-1,-1
342,Texas,11-29-2020,-1,-1
343,Utah,11-29-2020,-1,-1
344,Vermont,11-29-2020,-1,-1
345,Virginia,11-29-2020,-1,-1
346,Washington,11-29-2020,-1,-1
347,West Virginia,11-29-2020,-1,-1
348,Wisconsin,11-29-2020,-1,-1
349,Wyoming,11-29-2020,-1,-1
350,Alabama,11-30-2020,-1,-1
351,Alaska,11-30-2020,-1,-1
352,Arizona,11-30-2020,-1,-1
353,Arkansas,11-30-2020,-1,-1
354,California,11-30-2020,-1,-1
355,Colorado,11-30-2020,-1,-1
356,Connecticut,11-30-2020,-1,-1
357,Delaware,11-30-2020,-1,-1
358,Florida,11-30-2020,-1,-1
359,Georgia,11-30-2020,-1,-1
360,Hawaii,11-30-2020,-1,-1
361,Idaho,11-30-2020,-1,-1
362,Illinois,11-30-2020,-1,-1
363,Indiana,11-30-2020,-1,-1
364,Iowa,11-30-2020,-1,-1
365,Kansas,11-30-2020,-1,-1
366,Kentucky,11-30-2020,-1,-1
367,Louisiana,11-30-2020,-1,-1
368,Maine,11-30-2020,-1,-1
369,Maryland,11-30-2020,-1,-1
370,Massachusetts,11-30-2020,-1,-1
371,Michigan,11-30-2020,-1,-1
372,Minnesota,11-30-2020,-1,-1
373,Mississippi,11-30-2020,-1,-1
374,Missouri,11-30-2020,-1,-1
375,Montana,11-30-2020,-1,-1
376,Nebraska,11-30-2020,-1,-1
377,Nevada,11-30-2020,-1,-1
378,New Hampshire,11-30-2020,-1,-1
379,New Jersey,11-30-2020,-1,-1
380,New Mexico,11-30-2020,-1,-1
381,New York,11-30-2020,-1,-1
382,North Carolina,11-30-2020,-1,-1
